"shot_id","shot_made_flag"
"21828",0.409139198044237
"21831",0.100373135906162
"21837",0.338087659121844
"21842",0.361829019571736
"21849",0.349227504483553
"21856",0.336158469137996
"21858",0.438493419594915
"21862",0.318974311650267
"21864",0.296923592640703
"21867",0.428666725700782
"21879",0.224618867949728
"21881",0.392240552129606
"21883",0.32801557147927
"21891",0.337329335049189
"21892",0.440053271784952
"21902",0.4603356730709
"21909",0.388781634405249
"21914",0.673644801329695
"21918",0.278825943384099
"21919",0.341165776834626
"21926",0.504254965356246
"21930",0.606388216725632
"21934",0.582241347542329
"21940",0.339281970408464
"21945",0.460398013455992
"21948",0.678464759554096
"21953",0.325825161956298
"21954",0.552277949286784
"21956",0.464323402870255
"21963",0.62170131878567
"21970",0.470623601852482
"21984",0.261106510777487
"21997",0.421161888302342
"21999",0.438455228411001
"22001",0.347509971910399
"22002",0.582752218933713
"22010",0.279917548933706
"22013",0.281096032979392
"22022",0.298121402963255
"22024",0.304078971723535
"22028",0.359299485710987
"22029",0.627492512747573
"22045",0.298898225464414
"22049",0.41812287470024
"22064",0.671315199875114
"22069",0.312119525626893
"22074",0.416840791896805
"22082",0.317838113661368
"22084",0.451845039217097
"22090",0.660131287397299
"22096",0.485677758289382
"22100",0.239052078009556
"22105",0.145510673839496
"22119",0.483840566804116
"22130",0.341836636747804
"22152",0.4223594484254
"22155",0.406462351634194
"22164",0.291727758414404
"22173",0.445710181430563
"22194",0.346670828629182
"22209",0.367474486429063
"22217",0.380056733553359
"22220",0.402440562224377
"22222",0.661813273522768
"22244",0.26184060801221
"22245",0.310276208357882
"22250",0.433260688274816
"22256",0.694967849876545
"22261",0.672074214776641
"22264",0.425757240871266
"22270",0.406972107304408
"22279",0.697712697579195
"22280",0.288553640479986
"22284",0.240091057334841
"22288",0.32970674916167
"22293",0.477187184172019
"22297",0.721696086075591
"22307",0.662595236746223
"22310",0.159479140814303
"22319",0.441414026929921
"22324",0.36126726155494
"22326",0.485696463440073
"22327",0.182699858557603
"22329",0.357135719473586
"22331",0.485690426534914
"22340",0.683346858848072
"22342",0.420148584030049
"22347",0.308440319432649
"22351",0.286728892591098
"22357",0.280051151712433
"22361",0.331585899013796
"22371",0.322234207018771
"22373",0.619700199575777
"22391",0.429379124872467
"22404",0.488662949285839
"22409",0.48357165253071
"22411",0.419311082570545
"22428",0.359589820231297
"22436",0.362100138771991
"22444",0.617569947210298
"22445",0.311963278592425
"22451",0.345350473204285
"22463",0.175304121700348
"22464",0.326360688598329
"22467",0.656120336201461
"22472",0.464925056467957
"22485",0.687083541907229
"22497",0.398941760524768
"22504",0.700657153583635
"22508",0.217133152299417
"22516",0.358526411066337
"22522",0.325120276356385
"22527",0.448450317763982
"22543",0.477311574164911
"22549",0.293211757881726
"22551",0.527463126253427
"22557",0.448002159551598
"22562",0.331366012431148
"22567",0.324182385612892
"22572",0.436852644546263
"22575",0.273580057281666
"22578",0.419435657285743
"22579",0.404725620536226
"22580",0.322648072459531
"22581",0.358517630273533
"22591",0.467592414087852
"22593",0.256095421451221
"22597",0.300253306720232
"22600",0.700322128708569
"22602",0.460473142905263
"22603",0.404786198607864
"22616",0.450465016037617
"22617",0.308555481446618
"22622",0.148946772275051
"22623",0.383566456869547
"22624",0.677785761035015
"22628",0.407359429751394
"22640",0.450506759883115
"22641",0.344257442673716
"22653",0.417133807244794
"22660",0.381754011925511
"22672",0.516761151328814
"22674",0.302640755772723
"22689",0.409874716460836
"22698",0.135696908237765
"22705",0.439968419359923
"22709",0.654941916948211
"22711",0.294297819208673
"22714",0.692297405272008
"22715",0.33171907133812
"22729",0.439134130099425
"22730",0.415258966409413
"22733",0.313057888081548
"22750",0.339728959670992
"22754",0.424226860536731
"22756",0.420173079102879
"22758",0.635852451888077
"22767",0.649335398464778
"22768",0.162021870508953
"22769",0.558282933880985
"22776",0.646625800382224
"22778",0.384614159139705
"22780",0.494060424012903
"22789",0.632164232059921
"22797",0.495525044979512
"22799",0.441373905649404
"22814",0.289273625921477
"22818",0.142896566182504
"22821",0.408486244363128
"22823",0.494428679795523
"22841",0.259404016679907
"22847",0.361204042956646
"22848",0.345675485184467
"22862",0.366005699809057
"22875",0.703400302219375
"22877",0.507783497186125
"22887",0.42040391309225
"22892",0.632783189804949
"22899",0.417883369359024
"22901",0.341695977294968
"22907",0.460423145376093
"22909",0.703858051835467
"22926",0.328880571112106
"22927",0.200746564723838
"22930",0.405837458387872
"22934",0.426992355009874
"22937",0.355804166455075
"22939",0.644023412220652
"22949",0.340035106139013
"22951",0.714048917639714
"22955",0.14170348545069
"22965",0.680391382556609
"22966",0.647513005996508
"22968",0.683478518995934
"22972",0.681895335378871
"22975",0.678270265441122
"22981",0.412006270318163
"22988",0.679043719741452
"22994",0.343061455125452
"22996",0.687704072534722
"23011",0.632106458907605
"23028",0.662762480070203
"23031",0.302055612433485
"23035",0.278920591447598
"23038",0.705612975291588
"23042",0.669319510956819
"23049",0.515061677064086
"23051",0.678728272734238
"23053",0.200705555930951
"23057",0.701220937158225
"23058",0.721292878007775
"23063",0.426591566048719
"23064",0.305663481028677
"23067",0.430230010500437
"23071",0.462285493929206
"23075",0.592707272578876
"23077",0.703471828559622
"23090",0.239318482471266
"23094",0.707506774204992
"23097",0.335037946674023
"23103",0.364082658257942
"23107",0.647067237247542
"23117",0.319730996653058
"23122",0.367479592898764
"23124",0.36876983181892
"23126",0.613089881968548
"23129",0.672135121653431
"23136",0.639304630428616
"23141",0.326451818528882
"23142",0.680584511405223
"23147",0.37547789212973
"23154",0.719026067074947
"23159",0.497454955468778
"23165",0.714420083591222
"23171",0.629897884872403
"23173",0.178942944511342
"23175",0.310996231449858
"23179",0.604581142988921
"23182",0.673729265256185
"23185",0.669852052887369
"23188",0.362234140800891
"23189",0.32862978952836
"23209",0.330030691672437
"23214",0.613089881968548
"23215",0.343104326303826
"23233",0.294002291619901
"23241",0.590675424837669
"23252",0.386521178838545
"23255",0.654805273983165
"23263",0.32975556899299
"23281",0.340616984488619
"23282",0.467355809972292
"23289",0.615496558448175
"23292",0.603452829017868
"23296",0.430152200281442
"23297",0.400862153941555
"23301",0.257815434700057
"23302",0.695536505214215
"23304",0.437483891533359
"23309",0.442056204302152
"23312",0.618503000603159
"23316",0.391405217193595
"23321",0.477545510124938
"23342",0.328474258083175
"23344",0.349360415634389
"23350",0.42488013300049
"23367",0.64816941517672
"23368",0.347570319474195
"23374",0.304502079056375
"23387",0.435780572536704
"23389",0.584795380232886
"23399",0.411427987467362
"23403",0.384946135308892
"23406",0.675237487625441
"23414",0.659470604129743
"23415",0.32885993564005
"23419",0.713001109206604
"23436",0.390663678035208
"23439",0.707363086409992
"23444",0.665991382566032
"23445",0.337078601191368
"23455",0.573161213682064
"23469",0.285022078969979
"23472",0.434672410729488
"23477",0.316454163248818
"23478",0.628018883684286
"23479",0.32145171583819
"23487",0.244260804695068
"23490",0.304313687293587
"23491",0.630622038123572
"23492",0.634463084919043
"23494",0.466002375389252
"23496",0.400859855171983
"23497",0.345050528129389
"23506",0.386794507554855
"23515",0.376643658411976
"23528",0.237589176240581
"23532",0.3356830858791
"23549",0.356573127179612
"23551",0.431954827469018
"23552",0.578511535492794
"23555",0.351400932881515
"23556",0.35315404343486
"23564",0.719026067074947
"23583",0.431306946261028
"23592",0.650413514912077
"23597",0.683888048091531
"23601",0.453753902870513
"23605",0.687615661849987
"23615",0.39788319806114
"23619",0.26321205319052
"23621",0.673973218631989
"23626",0.65757978242211
"23635",0.71671767582879
"23637",0.373027371803705
"23640",0.339809528154937
"23646",0.443042181003414
"23655",0.221663825349009
"23672",0.571826975352796
"23673",0.383424364138242
"23682",0.324854286389697
"23683",0.67647781748109
"23699",0.339775694971757
"23704",0.629215446842157
"23707",0.659031897992328
"23713",0.413421969587637
"23714",0.425581000734667
"23716",0.632339048801507
"23718",0.618884481062568
"23721",0.364892981975026
"23735",0.384150952525103
"23737",0.38760763836499
"23744",0.381052069884831
"23749",0.676143925646868
"23755",0.577969149249935
"23769",0.712882204727964
"23772",0.651060573237724
"23773",0.0996376326358965
"23774",0.695455526039138
"23779",0.243444783965553
"23782",0.682006935653026
"23793",0.703408633353561
"23803",0.689229319664703
"23828",0.669012388531128
"23833",0.66994110101581
"23834",0.539234633058616
"23844",0.321639289111929
"23845",0.699251286858865
"23852",0.618678132162058
"23855",0.651688003013071
"23867",0.396362478054241
"23872",0.620505337494176
"23874",0.671821425816414
"23880",0.266257640788464
"23886",0.384656267352827
"23898",0.382705973873541
"23900",0.315113268503068
"23903",0.21023402539266
"23907",0.49077253847593
"23908",0.469621410482746
"23912",0.271134988364053
"23916",0.425209245795641
"23917",0.67064366161975
"23918",0.307605294475746
"23922",0.32111191091259
"23928",0.458108568605237
"23940",0.654067866782292
"23944",0.587960017851046
"23945",0.659203225587442
"23951",0.320649611523551
"23966",0.436988684233066
"23970",0.669027131829635
"23971",0.451288080291149
"23976",0.669868910059472
"23980",0.462632062240308
"23987",0.695309958604055
"23988",0.405383972027752
"23993",0.364141139479322
"23997",0.581092427686593
"23998",0.287762140383985
"23999",0.635462290237571
"24010",0.711577914380318
"24015",0.68454041634894
"24023",0.332476134692817
"24033",0.343093546923823
"24046",0.701418555684196
"24060",0.360531165779517
"24062",0.523412805462196
"24065",0.669319510956819
"24070",0.672673710845824
"24071",0.231260403254722
"24073",0.675589911383384
"24079",0.359676638851868
"24082",0.681533095308663
"24084",0.328568804912583
"24089",0.361964630780265
"24094",0.296621287460709
"24100",0.350657898656421
"24105",0.341847113385602
"24106",0.364594576537021
"24108",0.697950975149683
"24111",0.676376108561068
"24120",0.680451113576992
"24125",0.428726809257031
"24134",0.696635295586554
"24140",0.37214405074728
"24151",0.459454389438638
"24153",0.291457045700763
"24154",0.664127715025075
"24161",0.350132946516212
"24166",0.298998317540928
"24170",0.613089881968548
"24176",0.557328351878871
"24182",0.69282227136817
"24188",0.316274022187169
"24190",0.295082143927716
"24201",0.680081192057278
"24211",0.398803107380927
"24215",0.70382297387654
"24216",0.658760017009096
"24219",0.375638848692793
"24222",0.646167556403073
"24240",0.714398767675199
"24243",0.351240428493537
"24245",0.322483355783561
"24251",0.359415283000472
"24256",0.666251122138542
"24258",0.404776128306914
"24261",0.410451673527401
"24263",0.212982394522896
"24264",0.366877414725549
"24266",0.380640440450816
"24273",0.409185438986427
"24278",0.410787803701482
"24289",0.671597946245746
"24292",0.326627496818719
"24293",0.448588015556663
"24298",0.711516926707435
"24299",0.639403980305885
"24303",0.627691267746711
"24304",0.387727506779995
"24305",0.389345240296464
"24329",0.470366128603086
"24341",0.351785135519845
"24345",0.704110881789266
"24353",0.452432284236027
"24358",0.712129389408355
"24364",0.670820311085619
"24367",0.443253681825736
"24370",0.696703730824364
"24377",0.452801525242317
"24380",0.436067835812459
"24381",0.430489381868165
"24387",0.161766751150045
"24391",0.482015164843013
"24409",0.693640122515876
"24413",0.42532399726515
"24416",0.29654911291648
"24427",0.692921306726033
"24439",0.27390490362731
"24443",0.383204873313945
"24448",0.363879026114709
"24454",0.652993497161983
"24455",0.441474107896774
"24461",0.592907533650455
"24464",0.38991255817337
"24468",0.372234709897873
"24469",0.594588202189741
"24501",0.419645491579594
"24508",0.355252416411826
"24519",0.348249868965386
"24520",0.681452671049412
"24538",0.63721004107553
"24540",0.715912848608756
"24550",0.297441667936091
"24552",0.564298986242415
"24561",0.531963508193436
"24577",0.705698509997312
"24579",0.422365429239887
"24580",0.431090587087875
"24582",0.317494631704437
"24591",0.373746784341394
"24592",0.350221596795672
"24599",0.39522986381254
"24602",0.207334981453302
"24606",0.371560890506361
"24617",0.437696720320499
"24619",0.395172530000498
"24630",0.287507441202182
"24633",0.703078581302677
"24634",0.616964848943085
"24638",0.323614039274145
"24641",0.367018473871791
"24644",0.456104749713762
"24645",0.696952250029757
"24656",0.473219759573822
"24661",0.288970407278868
"24663",0.714014960347715
"24667",0.397244295292685
"24669",0.67579067093815
"24682",0.394255182319245
"24698",0.421754473095763
"24699",0.646083346992716
"24702",0.483155187481704
"24703",0.721469314501429
"24717",0.373585907118842
"24724",0.698006528283822
"24731",0.38027887134027
"24737",0.640725172932581
"24740",0.673282338943898
"24743",0.476595286880337
"24744",0.705056602033962
"24755",0.700302887549049
"24757",0.374799520415063
"24765",0.627349150925336
"24766",0.315655271874843
"24776",0.703738906019884
"24787",0.694728229185275
"24789",0.520961803835728
"24791",0.289186742905625
"24792",0.48953972419967
"24804",0.109757407772572
"24812",0.427614376398524
"24816",0.651263756362705
"24817",0.559521022518504
"24820",0.397179298809968
"24828",0.41624483601537
"24832",0.386760594440348
"24836",0.520920648851759
"24842",0.691337939268326
"24846",0.575514807959836
"24847",0.317100327553415
"24848",0.706030477161757
"24851",0.715912848608756
"24855",0.681826875033207
"24856",0.415931796777968
"24871",0.696635295586554
"24874",0.528770261317273
"24877",0.258332984712745
"24889",0.191194706302452
"24897",0.521096785798587
"24899",0.708169533034454
"24908",0.373873274738057
"24913",0.645498592338676
"24923",0.550945476314487
"24933",0.376343070593313
"24971",0.399403386284892
"24973",0.7205710890932
"24993",0.696311202851531
"24998",0.656259945205245
"25000",0.713136084551848
"25001",0.71315283050729
"25002",0.365538002852102
"25003",0.724760514655703
"25009",0.316093307327184
"25024",0.39655113376206
"25026",0.390426752670189
"25027",0.641999514520403
"25034",0.474752546839979
"25050",0.339015936155436
"25057",0.148145645682513
"25067",0.385881926073952
"25075",0.354443100105974
"25081",0.426954867976554
"25085",0.4166842243871
"25093",0.458656046520715
"25097",0.479007601083525
"25103",0.23731607633451
"25104",0.674744483071885
"25109",0.353254774252726
"25112",0.54802266644642
"25113",0.346252317029026
"25114",0.523839099189178
"25119",0.64444431542199
"25121",0.500924121581415
"25122",0.507323074783887
"25124",0.682305514963951
"25131",0.389596036041591
"25134",0.506112148592894
"25144",0.439945842563625
"25147",0.706605468736754
"25148",0.710258606905151
"25149",0.465330475355384
"25155",0.700356032195287
"25169",0.453798607501953
"25177",0.600552492169902
"25178",0.375991903171876
"25179",0.288418554150446
"25180",0.672819147191076
"25191",0.626214111735059
"25199",0.420673609764586
"25232",0.671371305863082
"25241",0.384828465567539
"25242",0.630552506856261
"25243",0.601683125066301
"25246",0.53285083867694
"25259",0.674583575510702
"25265",0.679412073870852
"25278",0.691020502767282
"25280",0.617529754342953
"25284",0.364874268384247
"25286",0.710881905488432
"25288",0.640608677334207
"25318",0.680010190701594
"25330",0.669609265243826
"25333",0.314110490755931
"25339",0.300851712998594
"25340",0.648607843297904
"25346",0.294391371909979
"25349",0.673327513490575
"25351",0.31363370372663
"25361",0.647067237247542
"25366",0.142763626446555
"25368",0.646012644895987
"25369",0.291336061998437
"25370",0.723364060220246
"25375",0.20058517918076
"25376",0.69511337453115
"25377",0.298508229598398
"25379",0.307216015168562
"25382",0.702501805157033
"25386",0.709710397011932
"25389",0.694526165290035
"25399",0.474901712822301
"25400",0.700475802283407
"25401",0.65358343462987
"25407",0.610646542045908
"25409",0.61367986266489
"25412",0.639941260236792
"25416",0.612140240924358
"25418",0.418853175217483
"25423",0.343409487379496
"25436",0.331976562367452
"25439",0.324986012807192
"25442",0.373810472479428
"25445",0.704513788357474
"25446",0.457474569458299
"25453",0.326279366815941
"25456",0.692806615595037
"25458",0.648534459547961
"25460",0.355724482255171
"25461",0.428037968718
"25468",0.419952085020235
"25470",0.328754157754886
"25471",0.613024115842393
"25482",0.382929928466511
"25501",0.679144688066608
"25504",0.626785143448343
"25515",0.34201408063596
"25518",0.439355768905148
"25528",0.458867210873937
"25533",0.451326249877539
"25543",0.376213767181518
"25548",0.41310277573426
"25564",0.419260678189749
"25572",0.684552841902857
"25576",0.359778742557099
"25577",0.708246118827486
"25587",0.306209058217294
"25591",0.462331622977818
"25596",0.479401633808065
"25598",0.581827866799545
"25617",0.358661599502599
"25618",0.705481642497236
"25620",0.41854385762825
"25623",0.303807956850509
"25626",0.395116316341896
"25628",0.476238326557254
"25633",0.682008917780545
"25637",0.361853834419177
"25644",0.612047486293571
"25662",0.403744489467474
"25663",0.656790001111709
"25673",0.584605064802984
"25678",0.40831606431662
"25685",0.293033685778363
"25691",0.651710709404942
"25706",0.390097973939466
"25707",0.406461751140017
"25723",0.390457021888203
"25725",0.371167496592679
"25735",0.607249280125001
"25740",0.358441033778534
"25759",0.457910490221308
"25761",0.468056139443703
"25769",0.289979286405516
"25774",0.537774939561435
"25779",0.676683328188796
"25781",0.436822415689141
"25784",0.630121066560412
"25790",0.613160121013437
"25796",0.410831304299834
"25816",0.374616167052787
"25847",0.462543679727413
"25850",0.609098147045886
"25852",0.588626522414094
"25856",0.220746091979091
"25866",0.397746569860866
"25867",0.709638397050546
"25868",0.368745058369462
"25869",0.699650321076407
"25877",0.705560937003408
"25878",0.317167184099273
"25890",0.696672108297636
"25898",0.708758290912758
"25899",0.353086772601953
"25906",0.64389319832616
"25907",0.70306348284892
"25915",0.688243116892635
"25932",0.712295821698499
"25939",0.377575920452535
"25946",0.686684398299455
"25951",0.668432064871999
"25959",0.663121523035109
"25961",0.349265590719113
"25964",0.710151955726583
"25969",0.302467152207119
"25980",0.438247383035911
"25986",0.651912432769496
"25992",0.359064272800432
"25998",0.569183340944349
"26000",0.675295721314169
"26006",0.375218347099541
"26009",0.633559392644903
"26016",0.688950205792231
"26023",0.619430861974008
"26038",0.706376806182604
"26041",0.638579345034985
"26050",0.447402636746319
"26051",0.712461126382883
"26057",0.477250266867965
"26060",0.202334612426107
"26062",0.511222935463416
"26067",0.693143501335895
"26068",0.364539448596052
"26072",0.480588186786788
"26074",0.493487398951724
"26075",0.308660227279177
"26081",0.709065842091591
"26108",0.696668976011569
"26112",0.684938124224705
"26113",0.392427544088028
"26115",0.611223337114187
"26122",0.385839524891295
"26139",0.288311315364311
"26162",0.663398523103546
"26165",0.372020827060669
"26173",0.35768221079932
"26177",0.647012660750412
"26179",0.324240047933765
"26184",0.125449233604412
"26190",0.410365094187326
"26204",0.355530884080126
"26205",0.0109858679775853
"26212",0.373295591145005
"26215",0.289909401956299
"26227",0.439303140238233
"26232",0.598272000237994
"26237",0.612704496965088
"26246",0.336908717813423
"26248",0.596949732570968
"26249",0.353121210143145
"26260",0.597783189483241
"26263",0.364932350369506
"26267",0.571566827686726
"26269",0.3836721867964
"26271",0.606988781517036
"26273",0.273416223160949
"26286",0.571507363471589
"26297",0.543151261935599
"26309",0.288316120626843
"26313",0.271671828499438
"26319",0.332126106157817
"26329",0.412621515049687
"26330",0.591558438093585
"26333",0.280268524126562
"26361",0.58866585924518
"26366",0.571729707345219
"26376",0.600387021719496
"26378",0.552648362223805
"26382",0.320718887259702
"26389",0.338632454680886
"26391",0.566608029637372
"26401",0.369466955122451
"26415",0.303857460514844
"26419",0.372169947114506
"26421",0.628157371898568
"26422",0.362488170066779
"26423",0.568490129810074
"26424",0.529358695313056
"26441",0.410456233060513
"26442",0.298893231057178
"26446",0.496908444051396
"26447",0.223861837156261
"26448",0.301496964109352
"26451",0.33633204832726
"26459",0.330595585382824
"26465",0.291726989497636
"26476",0.3605391065977
"26481",0.301709538111905
"26487",0.592020389193627
"26501",0.426096291509637
"26513",0.583113034385267
"26517",0.47752969122887
"26527",0.603638193398856
"26534",0.608341007258698
"26535",0.625084804395624
"26545",0.276806592792598
"26550",0.567530762618989
"26558",0.361438830975669
"26571",0.558924390997588
"26573",0.6181815972276
"26575",0.26112272592945
"26578",0.59128672307185
"26583",0.563893906191126
"26590",0.232031733772269
"26593",0.392590372866462
"26602",0.423118446797458
"26606",0.324136805025252
"26613",0.589346166398748
"26615",0.320438227588193
"26618",0.291689308142379
"26628",0.619419693078995
"26630",0.578220383060191
"26635",0.365183008674029
"26645",0.238689697420999
"26648",0.230916890300949
"26651",0.210416671242795
"26660",0.312834177183619
"26663",0.298940666640843
"26664",0.516354687855433
"26665",0.336883396637022
"26673",0.548334423340635
"26675",0.243886027307416
"26676",0.583193434687209
"26677",0.33842991363924
"26679",0.606148487829893
"26687",0.571986477841096
"26689",0.596659139789968
"26697",0.550560605220114
"26737",0.61509124206709
"26747",0.600740177577559
"26748",0.356658710116758
"26749",0.435042415901886
"26754",0.532256962766176
"26759",0.330687654477544
"26760",0.561389424857268
"26765",0.307407973384928
"26769",0.516692018379895
"26771",0.244157639852322
"26776",0.151193630853817
"26778",0.51495529125383
"26780",0.331310511834019
"26783",0.232216045873133
"26785",0.457721939689733
"26800",0.298251719926783
"26804",0.543461818907721
"26812",0.268337490497128
"26816",0.18760298508744
"26823",0.634463006201989
"26834",0.62269170803822
"26836",0.357439515922582
"26841",0.431972797936694
"26845",0.372976115992103
"26849",0.368505745009216
"26854",0.435105743554565
"26858",0.355591556894672
"26860",0.183096423006797
"26866",0.221425827505095
"26871",0.217105865386124
"26873",0.6083825074328
"26905",0.545593905339071
"26907",0.543794231480147
"26920",0.394032916757926
"26924",0.202751738884158
"26930",0.376595529281619
"26942",0.34990028822129
"26944",0.24268233200169
"26949",0.606428883824293
"26952",0.614016298434041
"26956",0.359839303315678
"26973",0.55808113662913
"26977",0.328616566230765
"26993",0.370422625425067
"26997",0.530434899354075
"26999",0.341755370042889
"27021",0.208376962808486
"27023",0.289770059400757
"27025",0.00814185801701515
"27027",0.297339253326332
"27032",0.58913238212644
"27034",0.376703904413212
"27036",0.306099726662986
"27045",0.232108429765217
"27050",0.51939221253066
"27051",0.256575550586716
"27055",0.35203582136404
"27056",0.351890151362062
"27060",0.343589474491479
"27061",0.619546121553537
"27066",0.562552283640626
"27070",0.2338216837508
"27073",0.172769286643444
"27077",0.344119686234704
"27085",0.365012988818456
"27086",0.305745108339111
"27099",0.57639553266602
"27105",0.621879842982002
"27109",0.105098388235609
"27125",0.354612790707602
"27135",0.589111048604265
"27139",0.263092075876268
"27140",0.567277431270013
"27141",0.298607140678756
"27142",0.23799539078232
"27144",0.282819322189962
"27148",0.274175045875758
"27154",0.322468950479324
"27162",0.604131153901728
"27175",0.290542807377091
"27176",0.255190231806303
"27178",0.543746675143837
"27197",0.100743067279884
"27204",0.139738286193042
"27205",0.239763547083823
"27206",0.108912328149103
"27207",0.251547147644305
"27216",0.280171765326348
"27230",0.195762939242761
"27234",0.396941064657986
"27241",0.2965121009249
"27249",0.615984692927778
"27251",0.510175460461536
"27252",0.347765115050366
"27256",0.611680455245599
"27257",0.326499706204091
"27263",0.578072761008862
"27268",0.355838832966277
"27269",0.276959731612011
"27276",0.254285578885034
"27279",0.581011559893535
"27288",0.578287598521628
"27295",0.553147484663189
"27299",0.576101103226747
"27302",0.236332378216663
"27304",0.263465036983712
"27316",0.309409537860309
"27318",0.276199682990726
"27330",0.346305673343059
"27333",0.33226748784557
"27335",0.0878486540833334
"27339",0.221197200451293
"27341",0.489252672824744
"27342",0.19305338368305
"27345",0.36090211671691
"27347",0.325748444216898
"27354",0.340833419816017
"27361",0.188545164517749
"27375",0.550619800005678
"27387",0.615453694203667
"27390",0.55199557264003
"27392",0.630685885342165
"27399",0.375464263536383
"27403",0.317862958328629
"27410",0.619608717477318
"27423",0.352745240984704
"27429",0.496032440738624
"27432",0.562946480060718
"27436",0.307519612738184
"27437",0.546024482443231
"27441",0.555753749489559
"27444",0.512039260678337
"27445",0.220488852244954
"27448",0.533936822760484
"27454",0.310284433809151
"27459",0.356308814703841
"27465",0.0898436369483967
"27478",0.583103713539509
"27479",0.300435748919702
"27481",0.553937481921447
"27483",0.239335496945672
"27486",0.29075662098187
"27498",0.249440112129696
"27505",0.252495325933721
"27507",0.263318512633259
"27509",0.279052160323601
"27514",0.234031660680689
"27527",0.626366004530523
"27535",0.322149177567533
"27544",0.440625512574283
"27545",0.207429445514092
"27556",0.558039988041919
"27563",0.350218108287491
"27569",0.277043506825926
"27585",0.360392638315261
"27589",0.229430008851617
"27605",0.288489811099358
"27608",0.602054956719519
"27609",0.256725755993552
"27611",0.266730920937934
"27621",0.197977031675151
"27626",0.576052248808969
"27629",0.259595178103449
"27645",0.61967101083256
"27651",0.228827161252849
"27654",0.371207306126643
"27656",0.562957657410168
"27663",0.577686809790274
"27673",0.27807346128133
"27677",0.211153577956872
"27678",0.173118265024098
"27680",0.331530573813622
"27681",0.623814788805536
"27684",0.308048132071301
"27688",0.304129725654503
"27706",0.263657232991601
"27709",0.176297426231165
"27720",0.257480846499038
"27722",0.226378703752107
"27733",0.38554888590936
"27734",0.228977669281185
"27739",0.0815658632097222
"27746",0.602557294149182
"27751",0.612971503676248
"27755",0.319764728993373
"27777",0.33245063794026
"27783",0.206007620769027
"27795",0.358861297336576
"27805",0.326708885023042
"27811",0.559266917630051
"27815",0.518166852059183
"27823",0.271476213163064
"27856",0.318321421353609
"27873",0.382033321702761
"27883",0.260314100356961
"27885",0.54638142216256
"27887",0.526706851784147
"27899",0.258865222651953
"27921",0.333939664774065
"27924",0.239387364688493
"27927",0.226801367676171
"27929",0.359957608474523
"27932",0.262271921148052
"27943",0.58570004644344
"27945",0.617979494946497
"27952",0.252861558155475
"27957",0.556765977283462
"27960",0.288098048799335
"27966",0.345263822351747
"27968",0.617132946390251
"27980",0.581678537719033
"27984",0.347714881070576
"27994",0.364381601941293
"27995",0.619198653910814
"28002",0.576935154765899
"28004",0.553189494960778
"28006",0.302918038013456
"28028",0.335960033831546
"28042",0.576285106509711
"28043",0.61281793762592
"28055",0.33342176480597
"28061",0.572890831676351
"28063",0.268773079673984
"28077",0.279121733384853
"28090",0.579496667490302
"28093",0.250166952734793
"28095",0.20068787177236
"28096",0.419435504608038
"28098",0.617041293054791
"28099",0.557288244893151
"28111",0.257058615470213
"28115",0.271839180841277
"28123",0.202630842165009
"28125",0.334506873728849
"28126",0.615001979771789
"28129",0.584282065103119
"28131",0.166813478723789
"28139",0.155298540813266
"28146",0.383058079422599
"28153",0.358368761902534
"28155",0.252602833503394
"28160",0.535917382565654
"28166",0.306276659116912
"28167",0.529960354086309
"28176",0.536570549754396
"28185",0.314625544593183
"28187",0.581070043455769
"28195",0.610280722035513
"28203",0.266727489531924
"28206",0.336602579539851
"28209",0.540568751801153
"28210",0.214409460710989
"28211",0.277501221593461
"28216",0.233739355543389
"28234",0.329854468166501
"28235",0.604597302589188
"28248",0.248698536496021
"28255",0.314014466878761
"28266",0.234441081803426
"28277",0.237637189323401
"28286",0.265283290819034
"28288",0.12075366072095
"28289",0.248995679482112
"28290",0.30365517616226
"28296",0.21049131571575
"28300",0.575117350629613
"28306",0.479540974268834
"28307",0.273478745544714
"28309",0.237803616469688
"28327",0.356106022939849
"28336",0.309418188067166
"28345",0.214240738494798
"28355",0.355079209529915
"28361",0.186401889456091
"28362",0.214159644906111
"28374",0.341959331781377
"28380",0.377613430169953
"28381",0.560590070090469
"28393",0.327510644561612
"28394",0.245647783890831
"28405",0.372219528430043
"28413",0.260484471903289
"28426",0.578369053967263
"28428",0.330399228253527
"28429",0.59425678711644
"28442",0.302000904291806
"28445",0.313823278253879
"28457",0.59218320919811
"28459",0.544336881619746
"28462",0.343770591230344
"28478",0.309204245214068
"28490",0.298053156902096
"28492",0.273156477144423
"28499",0.212763562106509
"28500",0.575359434878593
"28506",0.625320287651072
"28509",0.253336760722949
"28513",0.314683939753974
"28516",0.268764646103745
"28519",0.567272121708292
"28526",0.377532048316428
"28527",0.338694903350735
"28528",0.334780554617808
"28533",0.192228678320417
"28547",0.110465593740071
"28551",0.367977775672726
"28563",0.359991719367899
"28566",0.373270800284624
"28568",0.284678591224251
"28580",0.314521719729889
"28589",0.316833718581499
"28590",0.631603115163249
"28606",0.264580074230853
"28613",0.260691291032521
"28615",0.359003825874685
"28619",0.612712692541038
"28629",0.312423815324406
"28633",0.320643149120992
"28635",0.544730235803944
"28646",0.307443748284315
"28648",0.403478423638086
"28651",0.0953554268244758
"28660",0.582611259025717
"28681",0.593778344126767
