"shot_id","shot_made_flag"
"21831",0.379108210828922
"21837",0.362694583131026
"21842",0.463329856481819
"21849",0.503950729575643
"21856",0.60554603554556
"21858",0.558284126249786
"21862",0.411989713590843
"21864",0.21812188238721
"21867",0.391063321256886
"21879",0.38320557226857
"21881",0.353490182405561
"21883",0.406310226220919
"21891",0.460578059785137
"21892",0.317999408743531
"21902",0.303794062975828
"21909",0.3342777509727
"21914",0.453677944315614
"21918",0.260670694845535
"21919",0.467643058850272
"21926",0.639135824043799
"21930",0.28355953641255
"21934",0.356930647320743
"21940",0.43742332073986
"21945",0.474257691634329
"21948",0.715194345463865
"21953",0.523684897700473
"21954",0.419300884245605
"21956",0.36692364730142
"21963",0.448154446776214
"21970",0.57964473460775
"21984",0.444662801102307
"21997",0.448188120469045
"21999",0.500113947046034
"22001",0.426843574000117
"22002",0.589498769162404
"22010",0.115905725868611
"22013",0.130013331655842
"22022",0.449371612124981
"22024",0.496495813961032
"22028",0.341863353827732
"22029",0.499594145341559
"22045",0.291979246591006
"22049",0.412083788701868
"22064",0.450871858566458
"22069",0.537408868162808
"22074",0.366999946652269
"22082",0.366049478882224
"22084",0.30536907327248
"22090",0.777528412156571
"22096",0.378488210347297
"22100",0.51162508605091
"22105",0.451535881348731
"22119",0.618966142081457
"22130",0.526687580993684
"22152",0.377561182979136
"22155",0.281596059496355
"22164",0.283530905449502
"22173",0.363740405939963
"22194",0.329504718187397
"22209",0.377096575371805
"22217",0.384252650585764
"22220",0.446874261523684
"22222",0.771415490129759
"22244",0.229979275786809
"22245",0.344809099886942
"22250",0.496896402712485
"22256",0.662202688087705
"22261",0.636753784036481
"22264",0.27663924231151
"22270",0.368675427902459
"22279",0.480724945557298
"22280",0.241530644357443
"22284",0.294107712100567
"22288",0.351773847286354
"22293",0.475942951644549
"22297",0.625710005407666
"22307",0.48717414460933
"22310",0.213942905687634
"22319",0.475227835602248
"22324",0.335430076682211
"22326",0.242095321029582
"22327",0.254595908694273
"22329",0.388252480177185
"22331",0.539907968022016
"22340",0.520871877333865
"22342",0.395498874769368
"22347",0.415372672414131
"22351",0.503517948762697
"22357",0.466096392096827
"22361",0.501299667191191
"22371",0.288795317647175
"22373",0.544557396099805
"22391",0.604712332141509
"22404",0.685863005571604
"22409",0.287975690599784
"22411",0.423964565763121
"22428",0.464486652045414
"22436",0.509697140795917
"22444",0.341738375194295
"22445",0.278421881220009
"22451",0.395090407247716
"22463",0.428386915157606
"22464",0.56334786190322
"22467",0.596588060046468
"22472",0.400309036326466
"22485",0.376591307167864
"22497",0.388221609949769
"22504",0.655771762846643
"22508",0.389833431198702
"22516",0.425264783218176
"22522",0.463218313845183
"22527",0.520117822920946
"22543",0.621547885094952
"22549",0.314127941205008
"22551",0.618876748193026
"22557",0.51681507294115
"22562",0.237638969790164
"22567",0.388403885783741
"22572",0.370489371513943
"22575",0.350746042392389
"22578",0.454872437359199
"22579",0.264373802763743
"22580",0.26726175637921
"22581",0.253636260476243
"22591",0.522728688706733
"22593",0.268390292428678
"22597",0.126957461910228
"22600",0.552186828248446
"22602",0.553949170093899
"22603",0.333137831822042
"22616",0.467189984084101
"22617",0.362322121410381
"22622",0.169400779203507
"22623",0.453993946599008
"22624",0.537672240597924
"22628",0.264135300054302
"22640",0.325933267691544
"22641",0.368116805223805
"22653",0.30202157492963
"22660",0.362964297076712
"22672",0.550533223716057
"22674",0.482016294445558
"22689",0.423312246708497
"22698",0.398481526689725
"22705",0.39174263064137
"22709",0.647913585568202
"22711",0.483224753548889
"22714",0.428111984029332
"22715",0.457514231365982
"22729",0.670093448915144
"22730",0.43623491007054
"22733",0.403805923838536
"22750",0.459185931550977
"22754",0.411770457816356
"22756",0.399630006804564
"22758",0.603990742896195
"22767",0.339078476264222
"22768",0.24055877764941
"22769",0.479595857904307
"22776",0.335386318257538
"22778",0.380319117249013
"22780",0.628377864877805
"22789",0.286067317683448
"22797",0.652154593982956
"22799",0.529493662892941
"22814",0.188758526064638
"22818",0.383431740027672
"22821",0.482042388709899
"22823",0.521136465363579
"22841",0.30705685382153
"22847",0.362045796648937
"22848",0.511162867541655
"22862",0.23322520105564
"22875",0.661586502032929
"22877",0.421863115649685
"22887",0.441825681935426
"22892",0.302794669156769
"22899",0.158576504620899
"22901",0.378852197189735
"22907",0.653896159770073
"22909",0.448302709867066
"22926",0.289677306788885
"22927",0.273411405676627
"22930",0.306924990308955
"22934",0.479547444781828
"22937",0.574970739108742
"22939",0.511619372664521
"22949",0.312362655415346
"22951",0.694088077837371
"22955",0.323318471226768
"22965",0.855901095119776
"22966",0.696855377402125
"22968",0.758892937248203
"22972",0.607344462699265
"22975",0.748062535996026
"22981",0.314465281199357
"22988",0.317451792717376
"22994",0.2479008737545
"22996",0.706259387092317
"23011",0.537829403325924
"23028",0.474687029890454
"23031",0.268293468414797
"23035",0.181355589622112
"23038",0.665904406842003
"23042",0.477981597519193
"23049",0.549538607756289
"23051",0.918186363205245
"23053",0.234958091553407
"23057",0.578758531317348
"23058",0.494680428343362
"23063",0.560662647355593
"23064",0.352833386852547
"23067",0.541289270262016
"23071",0.378252543551723
"23075",0.535586626249207
"23077",0.694463131334722
"23090",0.231524778068524
"23094",0.677117826954242
"23097",0.5265651400935
"23103",0.243795437822877
"23107",0.464933357163579
"23117",0.316611099551605
"23122",0.411313081453136
"23124",0.323942830689405
"23126",0.598356986196328
"23129",0.660054028120583
"23136",0.60246033713697
"23141",0.219793779525119
"23142",0.705223379623975
"23147",0.253512312608523
"23154",0.523544058041352
"23159",0.438316837137337
"23165",0.657368369125836
"23171",0.597444934979651
"23173",0.155066828350227
"23175",0.318244040678086
"23179",0.844979488638787
"23182",0.598605267625557
"23185",0.567344978025696
"23188",0.571156322693278
"23189",0.314254831177297
"23209",0.380387742725766
"23214",0.598356986196328
"23215",0.643719713723096
"23233",0.515563713668071
"23241",0.475234894166953
"23252",0.550449121233592
"23255",0.606538352751573
"23263",0.46639021227499
"23281",0.464693939379632
"23282",0.537208509749246
"23289",0.496488844176625
"23292",0.40680595953674
"23296",0.337719973970598
"23297",0.45961458457855
"23301",0.315776790303515
"23302",0.629219555807667
"23304",0.228367001381436
"23309",0.33265230291776
"23312",0.438691196110319
"23316",0.33525421633066
"23321",0.491184356569048
"23342",0.288013023759116
"23344",0.467071341053492
"23350",0.444876515952146
"23367",0.326855642692307
"23368",0.428206759283039
"23374",0.447201948258209
"23387",0.333014032743489
"23389",0.670325184184304
"23399",0.397072366492542
"23403",0.534752592220279
"23406",0.844416931550856
"23414",0.643965471715952
"23415",0.389686931227559
"23419",0.556073508366463
"23436",0.399807455474572
"23439",0.932456568704646
"23444",0.439204458993442
"23445",0.102439902408679
"23455",0.415174460309988
"23469",0.213838146543612
"23472",0.253135715490559
"23477",0.356495352663715
"23478",0.465353061578024
"23479",0.470517442020319
"23487",0.341842368415597
"23490",0.426911530568299
"23491",0.422048602553906
"23492",0.393051481338152
"23494",0.554099563404926
"23496",0.59827670977104
"23497",0.351161291941043
"23506",0.434071427203029
"23515",0.455192858912082
"23528",0.231761987385026
"23532",0.342768306201269
"23549",0.381506059975404
"23551",0.272760797159808
"23552",0.323168366461798
"23555",0.604763406032516
"23556",0.201509086728602
"23564",0.523544058041352
"23583",0.407996566760319
"23592",0.550392683339579
"23597",0.877533874000174
"23601",0.254225430346238
"23605",0.558307626511825
"23615",0.540012234055921
"23619",0.439281663943026
"23621",0.817366324637239
"23626",0.50452879280958
"23635",0.635169150346885
"23637",0.367528971688221
"23640",0.357381633786842
"23646",0.48764063442905
"23655",0.353871115755408
"23672",0.531260908971161
"23673",0.383008228384408
"23682",0.342954232958511
"23683",0.681481086484015
"23699",0.439912346282388
"23704",0.593676198231133
"23707",0.796996444554283
"23713",0.449763245216673
"23714",0.338200052904996
"23716",0.549045094952997
"23718",0.545890635802341
"23721",0.484444389715075
"23735",0.631148857793667
"23737",0.413223240081721
"23744",0.220632646800198
"23749",0.767231037032214
"23755",0.619195720900275
"23769",0.403902980161234
"23772",0.524204542255218
"23773",0.309858356735551
"23774",0.726981320437722
"23779",0.387070342348322
"23782",0.715321679835071
"23793",0.865862753209808
"23803",0.843278313794123
"23828",0.71824218240628
"23833",0.765205799440626
"23834",0.560219591290395
"23844",0.391057920340893
"23845",0.651618557820072
"23852",0.52036683422327
"23855",0.583182317696968
"23867",0.378102233776637
"23872",0.406117168793297
"23874",0.510470004011364
"23880",0.264221957742236
"23886",0.556959265557529
"23898",0.381924500943879
"23900",0.308377128313158
"23903",0.346745949796614
"23907",0.470302829269744
"23908",0.473769085964988
"23912",0.394052562035967
"23916",0.345854679086182
"23917",0.608022816829594
"23918",0.302217479505617
"23922",0.392009169057011
"23928",0.408669949784962
"23940",0.696078377926324
"23944",0.368940719329399
"23945",0.427677450992827
"23951",0.226469471118566
"23966",0.550455016935565
"23970",0.391173646512803
"23971",0.41943361278313
"23976",0.454779932411814
"23980",0.425518254918314
"23987",0.955334630121555
"23988",0.242914220430026
"23993",0.409505738008389
"23997",0.485104718927689
"23998",0.286806753123005
"23999",0.800193047058559
"24010",0.625340956429545
"24015",0.539515482482829
"24023",0.442652307920909
"24033",0.289683747094131
"24046",0.664200160439499
"24060",0.361606479248219
"24062",0.514253300300222
"24065",0.477981597519193
"24070",0.921631747225621
"24071",0.242999613026827
"24073",0.585672008633355
"24079",0.285197255812522
"24082",0.791045003324917
"24084",0.333804824883571
"24089",0.490190130013094
"24094",0.323392062780271
"24100",0.324081565262507
"24105",0.26498771251992
"24106",0.429366635846921
"24108",0.577743000555881
"24111",0.750120096656483
"24120",0.674819080286572
"24125",0.169753097727833
"24134",0.678610802122424
"24140",0.39928896039667
"24151",0.462146081843022
"24153",0.317832155387704
"24154",0.49196839165121
"24161",0.432494272865058
"24166",0.442637867507375
"24170",0.598356986196328
"24176",0.329092035159652
"24182",0.877957786248195
"24188",0.338602475194749
"24190",0.308785910318809
"24201",0.864695431143471
"24211",0.279767237435914
"24215",0.699808436468152
"24216",0.733000954794839
"24219",0.348074381396375
"24222",0.617011799199576
"24240",0.729937999904484
"24243",0.474588982513902
"24245",0.276126837597674
"24251",0.371797812431122
"24256",0.942848993448413
"24258",0.308909193957861
"24261",0.590877890774423
"24263",0.476168804013629
"24264",0.234148950974092
"24266",0.242392170917691
"24273",0.510155003123085
"24278",0.445090567587429
"24289",0.742841583211957
"24292",0.38042590309427
"24293",0.340206946609396
"24298",0.718909052379994
"24299",0.26103992494339
"24303",0.510789817826401
"24304",0.29653672686272
"24305",0.428438418877217
"24329",0.441897291548792
"24341",0.52177851231916
"24345",0.586498684124004
"24353",0.453254746851422
"24358",0.904713426501296
"24364",0.626906848421137
"24367",0.458324185523775
"24370",0.641006966882603
"24377",0.578351698040604
"24380",0.259072423527107
"24381",0.301369983808712
"24387",0.379799285174464
"24391",0.269253146445462
"24409",0.926787397612422
"24413",0.412916529511776
"24416",0.517149735611081
"24427",0.667458253759353
"24439",0.154105315900057
"24443",0.31045718106265
"24448",0.291581624431282
"24454",0.720961694169098
"24455",0.409408875000398
"24461",0.378220490207271
"24464",0.601130481621109
"24468",0.349979015931824
"24469",0.362980990422349
"24501",0.365049779927277
"24508",0.419230890512379
"24519",0.491366761042769
"24520",0.877375123583804
"24538",0.435293369116368
"24540",0.4296268018049
"24550",0.389880442251653
"24552",0.243830428887785
"24561",0.133531603943424
"24577",0.908542243684376
"24579",0.323729113107152
"24580",0.283040049453687
"24582",0.303404557128611
"24591",0.292324727000207
"24592",0.307178753319364
"24599",0.348397913400504
"24602",0.26943604305846
"24606",0.306806432471801
"24617",0.479833464099897
"24619",0.559576729461348
"24630",0.361886879198431
"24633",0.647470411432813
"24634",0.356142306005267
"24638",0.312280691267303
"24641",0.500375627184404
"24644",0.680890753060442
"24645",0.791685771479286
"24656",0.4475310923589
"24661",0.591733422442032
"24663",0.575742081793861
"24667",0.089336391293444
"24669",0.266478291379842
"24682",0.420751846446602
"24698",0.407617218004555
"24699",0.618212468009598
"24702",0.414944126024387
"24703",0.36084848542168
"24717",0.513157074966408
"24724",0.931930748504305
"24731",0.352877422325569
"24737",0.297365129846968
"24740",0.442431241250293
"24743",0.376656665868297
"24744",0.889218349216355
"24755",0.483557994292181
"24757",0.276919992460148
"24765",0.62021236587288
"24766",0.366601390369189
"24776",0.603874851864546
"24787",0.802123131773606
"24789",0.542427887634277
"24791",0.153033675298949
"24792",0.40129228610513
"24804",0.166518385157791
"24812",0.374046114345581
"24816",0.499476970675597
"24817",0.556597354447255
"24820",0.41403924179872
"24828",0.375858515945513
"24832",0.449807560113006
"24836",0.666267420892015
"24842",0.486873797770542
"24846",0.47890467289536
"24847",0.380342009651565
"24848",0.769006025513553
"24851",0.4296268018049
"24855",0.445062800270337
"24856",0.399306517553504
"24871",0.678610802122424
"24874",0.506709502652894
"24877",0.305794452502171
"24889",0.42753976685345
"24897",0.709781466738527
"24899",0.413269112482777
"24908",0.500361431604674
"24913",0.38748688547071
"24923",0.539197375523882
"24933",0.475969293186833
"24971",0.459935515261201
"24973",0.696066619653832
"24993",0.754324449509733
"24998",0.5913167990288
"25000",0.778509505744332
"25001",0.840244335167974
"25002",0.506216546230313
"25003",0.802632462272325
"25009",0.407939799419418
"25024",0.21371217467371
"25026",0.558078801959159
"25027",0.597549248902319
"25034",0.489704425814788
"25050",0.465812675202258
"25057",0.375161094772408
"25067",0.386636102791369
"25075",0.339841778565948
"25081",0.259357223003684
"25085",0.395096114992543
"25093",0.464440497591497
"25097",0.437431179665794
"25103",0.423546563260688
"25104",0.549422192252116
"25109",0.411805657478418
"25112",0.380024701200447
"25113",0.332793111978229
"25114",0.683209723197531
"25119",0.41030692760665
"25121",0.565294227910749
"25122",0.49849355168735
"25124",0.583269988124864
"25131",0.281800318751237
"25134",0.388321956681629
"25144",0.48972434276567
"25147",0.660322054913772
"25148",0.531806536219466
"25149",0.537738892431282
"25155",0.687102559767363
"25169",0.478465719771718
"25177",0.403601999457734
"25178",0.428341946915952
"25179",0.52363615067526
"25180",0.432411745562489
"25191",0.624468358052501
"25199",0.48165827345594
"25232",0.742105366256964
"25241",0.514794781550833
"25242",0.601631741926648
"25243",0.477872330088168
"25246",0.49071308189514
"25259",0.592983494163499
"25265",0.632424056620424
"25278",0.690924557904336
"25280",0.427619834275677
"25284",0.536584106719747
"25286",0.753659469035792
"25288",0.657494210973637
"25318",0.739915116441306
"25330",0.725188519624966
"25333",0.508953094633977
"25339",0.280971497416165
"25340",0.521828204621316
"25346",0.211241889397415
"25349",0.827289708122759
"25351",0.374770940788986
"25361",0.464933357163579
"25366",0.362618537662775
"25368",0.63129182182428
"25369",0.311929472065585
"25370",0.861391163628645
"25375",0.0639878558026549
"25376",0.851818397930862
"25377",0.275447936319099
"25379",0.532543041539882
"25382",0.647258430592799
"25386",0.595271442282617
"25389",0.650589396804105
"25399",0.393012053457539
"25400",0.725758249332687
"25401",0.338995852431842
"25407",0.434807742359512
"25409",0.433460394192368
"25412",0.409371806646173
"25416",0.480639907005659
"25418",0.473152259977594
"25423",0.339879178142305
"25436",0.317679115886627
"25439",0.414631435671721
"25442",0.422709593095787
"25445",0.744144646309965
"25446",0.381946090782771
"25453",0.255036830043105
"25456",0.628398072624423
"25458",0.780470229127362
"25460",0.393848208544575
"25461",0.356672002865743
"25468",0.397662257942839
"25470",0.335168372636793
"25471",0.455326544251501
"25482",0.560893135076785
"25501",0.763607428729093
"25504",0.67240029396843
"25515",0.273140045908626
"25518",0.63185116138737
"25528",0.368100749461917
"25533",0.241845196401379
"25543",0.443419158705047
"25548",0.286394784263577
"25564",0.289927316476996
"25572",0.540030334788572
"25576",0.326304859832615
"25577",0.835158641825099
"25587",0.330229851930588
"25591",0.362334566771201
"25596",0.46462941194827
"25598",0.677915750313845
"25617",0.268257966558481
"25618",0.933369491120417
"25620",0.210775857180411
"25623",0.434149917599884
"25626",0.462735117901887
"25628",0.299273720485945
"25633",0.373204649379382
"25637",0.523856283675383
"25644",0.394313353645944
"25662",0.37359530693204
"25663",0.476700153010077
"25673",0.323260957434672
"25678",0.365565244155603
"25685",0.485764491429642
"25691",0.527157522780273
"25706",0.396943241806403
"25707",0.429134353888555
"25723",0.600770622603874
"25725",0.366606745600143
"25735",0.46803788305098
"25740",0.433565961728294
"25759",0.293030413118739
"25761",0.610874040561422
"25769",0.201041739383538
"25774",0.618484346247935
"25779",0.460765088332828
"25781",0.414371302580212
"25784",0.796923388658342
"25790",0.748266228944101
"25796",0.399464236204186
"25816",0.325611027528356
"25847",0.410429111798368
"25850",0.280741321192233
"25852",0.272609309604259
"25856",0.241669414898211
"25866",0.438749715538193
"25867",0.532464918547467
"25868",0.462380619512243
"25869",0.549496687347828
"25877",0.685454334686473
"25878",0.35957173010857
"25890",0.680261016230952
"25898",0.811478546600694
"25899",0.347070803424088
"25906",0.812634386166299
"25907",0.60991130994714
"25915",0.831964999896395
"25932",0.653368408509086
"25939",0.584421091277948
"25946",0.475153225230609
"25951",0.571369224884315
"25959",0.682370210065873
"25961",0.269600092278036
"25964",0.805406113796937
"25969",0.518273954970477
"25980",0.396375269044601
"25986",0.477126569343172
"25992",0.493034972775154
"25998",0.393150262310842
"26000",0.803167803456235
"26006",0.281405199048089
"26009",0.391649005998853
"26016",0.402558167239414
"26023",0.786444684017456
"26038",0.437103249382412
"26041",0.574256410263811
"26050",0.516712887683176
"26051",0.851354351583609
"26057",0.415469856853727
"26060",0.353362461098936
"26062",0.456559505700486
"26067",0.892644084481813
"26068",0.641629883977804
"26072",0.524699096620702
"26074",0.297416391311029
"26075",0.373301533198792
"26081",0.600830420911386
"26108",0.584940701498153
"26112",0.874767113833272
"26113",0.411561636475859
"26115",0.774198295591685
"26122",0.212440855074825
"26139",0.271127254279419
"26162",0.644017632163241
"26165",0.624343572471459
"26173",0.282757160111691
"26177",0.492902655564751
"26179",0.242018663618197
"26184",0.191378841742844
"26190",0.392884955066143
"26204",0.545562505395515
"26205",0.0155318013656193
"26212",0.511982147563501
"26215",0.423025661916923
"26227",0.580852534712175
"26232",0.453038607508652
"26237",0.744330286383944
"26246",0.262118931189135
"26248",0.560626426425632
"26249",0.438796587839081
"26260",0.439945277229539
"26263",0.571415284608411
"26267",0.678217496522915
"26269",0.405322603822057
"26271",0.517879387493557
"26273",0.443505640275602
"26286",0.536085728877924
"26297",0.362620982153299
"26309",0.582576515546247
"26313",0.401049660239221
"26319",0.346898808207377
"26329",0.638730919625106
"26330",0.663793713945874
"26333",0.343998694136231
"26361",0.629383110560879
"26366",0.684136717586889
"26376",0.666910519148181
"26378",0.615393891384943
"26382",0.344522702474839
"26389",0.308484628414062
"26391",0.431003181008627
"26401",0.444390787972504
"26415",0.391714321042511
"26419",0.374548878614342
"26421",0.791168196449429
"26422",0.372533766143813
"26423",0.363571015727475
"26424",0.628178222810418
"26441",0.685595310814039
"26442",0.335568458332901
"26446",0.566128949979636
"26447",0.344974610964795
"26448",0.401372959509744
"26451",0.476538256005495
"26459",0.684045226320076
"26465",0.362965857906609
"26476",0.337745503514574
"26481",0.359566547138106
"26487",0.489784919900879
"26501",0.733743133608376
"26513",0.553143686141379
"26517",0.585001449770273
"26527",0.634150967052295
"26534",0.531309321755546
"26535",0.805048804117216
"26545",0.129747989721533
"26550",0.412196559451942
"26558",0.568951365085621
"26571",0.660464495459666
"26573",0.597934732353415
"26575",0.567694508026865
"26578",0.556073034969663
"26583",0.598466024350058
"26590",0.462918111893405
"26593",0.401454812046844
"26602",0.377910550271991
"26606",0.676117176065738
"26613",0.525344848200064
"26615",0.412237663838507
"26618",0.39475998813633
"26628",0.594741914401719
"26630",0.651217828277227
"26635",0.615588895849065
"26645",0.39322551250373
"26648",0.534421630473053
"26651",0.496614778399755
"26660",0.347264758544061
"26663",0.299914353643956
"26664",0.376556369671211
"26665",0.550386878566034
"26673",0.414033936230367
"26675",0.406778820951327
"26676",0.626559391160997
"26677",0.329695519706493
"26679",0.607061838762352
"26687",0.427132699725077
"26689",0.694973710830298
"26697",0.50275141978293
"26737",0.598682820435033
"26747",0.631977951990968
"26748",0.461255404299462
"26749",0.395723864103942
"26754",0.396290611814935
"26759",0.30131033001003
"26760",0.49996196280911
"26765",0.371679096260067
"26769",0.302680685645121
"26771",0.244511507582617
"26776",0.3506876061701
"26778",0.485221429153389
"26780",0.411622780740154
"26783",0.281285908848831
"26785",0.522266565270621
"26800",0.279404220788813
"26804",0.623755126871639
"26812",0.277324339714134
"26816",0.127772688877058
"26823",0.632660189356114
"26834",0.622088380538713
"26836",0.519295590087925
"26841",0.304306050674482
"26845",0.382986645940712
"26849",0.470995892359745
"26854",0.564221888806824
"26858",0.409143154935605
"26860",0.331190946332376
"26866",0.192169083971233
"26871",0.289823854457864
"26873",0.6457893492783
"26905",0.449573287994949
"26907",0.459676810317757
"26920",0.625994454579284
"26924",0.323341106641418
"26930",0.306670438641509
"26942",0.268562059930859
"26944",0.392040123651037
"26949",0.48489689970953
"26952",0.763563385849991
"26956",0.716942265645818
"26973",0.444132963488211
"26977",0.491479105101296
"26993",0.667244129448975
"26997",0.463268717032493
"26999",0.446931800944754
"27021",0.363679311078619
"27023",0.464887396547389
"27025",0.00602135901120853
"27027",0.333841129122049
"27032",0.734842292459245
"27034",0.460400898297167
"27036",0.381526941330296
"27045",0.369757562371403
"27050",0.352078095204305
"27051",0.431840147501034
"27055",0.548230016417297
"27056",0.608438228566074
"27060",0.303782410709966
"27061",0.566530954722987
"27066",0.513489025742313
"27070",0.152898629906352
"27073",0.114617498065034
"27077",0.291239850982524
"27085",0.534622771821253
"27086",0.528548766001015
"27099",0.592226359232468
"27105",0.496861341802532
"27109",0.338203196455241
"27125",0.515203476161317
"27135",0.733509430626719
"27139",0.427398727727939
"27140",0.816184543293208
"27141",0.383185827599692
"27142",0.339306585781499
"27144",0.415892538615948
"27148",0.4964810042327
"27154",0.679124346438255
"27162",0.371533218115285
"27175",0.430204395698243
"27176",0.27835636018324
"27178",0.671711471076643
"27197",0.602135262349459
"27204",0.385040729125808
"27205",0.331969220402984
"27206",0.369429343112493
"27207",0.308859742742312
"27216",0.423704114010624
"27230",0.249261986442087
"27234",0.479580763031711
"27241",0.286339254283247
"27249",0.773385137485291
"27251",0.447509249774375
"27252",0.618525435210718
"27256",0.563332795007275
"27257",0.608947045761199
"27263",0.471811944174624
"27268",0.558345189585714
"27269",0.29080163592698
"27276",0.303459324157124
"27279",0.591495122841142
"27288",0.713033777092468
"27295",0.286899267943652
"27299",0.501422377594553
"27302",0.373667491107716
"27304",0.275612129310593
"27316",0.216023497876281
"27318",0.412121770457726
"27330",0.534491499502312
"27333",0.53696281621704
"27335",0.661790055960936
"27339",0.188052599061747
"27341",0.662169793070615
"27342",0.189708013161548
"27345",0.367167439772062
"27347",0.348610148601202
"27354",0.509094342061644
"27361",0.314383858386293
"27375",0.642348274532411
"27387",0.509113539450594
"27390",0.591425794943094
"27392",0.845732930105876
"27399",0.416413049581248
"27403",0.506858812217793
"27410",0.79371845694469
"27423",0.627642714365329
"27429",0.380330317931097
"27432",0.57497181070826
"27436",0.36300352104714
"27437",0.287888482420048
"27441",0.394962247123442
"27444",0.580730373804822
"27445",0.141774355974655
"27448",0.514071563962812
"27454",0.333800719127654
"27459",0.610631884430132
"27465",0.433063132578529
"27478",0.576044931658443
"27479",0.618646877991405
"27481",0.607836842784909
"27483",0.40642311337866
"27486",0.35247459371254
"27498",0.298686676431619
"27505",0.409533777830647
"27507",0.335716715653875
"27509",0.420503182383078
"27514",0.480116131266807
"27527",0.566432169360399
"27535",0.568031126561342
"27544",0.718097153157423
"27545",0.338370907161485
"27556",0.66300618738845
"27563",0.397352153977325
"27569",0.470697630425588
"27585",0.441062621025118
"27589",0.137789062250823
"27605",0.268444000521293
"27608",0.623822867768681
"27609",0.23273702892417
"27611",0.477021206848532
"27621",0.327739857345404
"27626",0.399783167179256
"27629",0.459780002193831
"27645",0.540970577968798
"27651",0.199683731591911
"27654",0.559461601374729
"27656",0.621645695036166
"27663",0.436256504336357
"27673",0.354734303802458
"27677",0.566267299269984
"27678",0.332832383163677
"27680",0.357871475528304
"27681",0.669859567739762
"27684",0.348343897881834
"27688",0.376550758743707
"27706",0.37410789593897
"27709",0.481253881647252
"27720",0.477616931219411
"27722",0.613720182345695
"27733",0.328135976700596
"27734",0.502375011021979
"27739",0.577870930798668
"27746",0.703203315073784
"27751",0.686255084385128
"27755",0.49321834283448
"27777",0.452372758219093
"27783",0.265821788720188
"27795",0.408028673283774
"27805",0.427595353280891
"27811",0.607602076150848
"27815",0.331556115912407
"27823",0.412348291182409
"27856",0.477457114457141
"27873",0.466503490045157
"27883",0.549758433387456
"27885",0.486838100876918
"27887",0.591648249461831
"27899",0.391761620136448
"27921",0.442600134367254
"27924",0.43224223169846
"27927",0.361748170729133
"27929",0.47864557854916
"27932",0.440504696368629
"27943",0.546481861524344
"27945",0.592674400719232
"27952",0.305223709397389
"27957",0.483051429356504
"27960",0.517541916288599
"27966",0.325882116990978
"27968",0.736790281738063
"27980",0.58497427224828
"27984",0.468644194033171
"27994",0.520614072509039
"27995",0.355264415348474
"28002",0.43637246657981
"28004",0.472950371464857
"28006",0.456941926268444
"28028",0.342252801773726
"28042",0.575497417608127
"28043",0.60631398414656
"28055",0.504074847105499
"28061",0.623262516264515
"28063",0.329549065233911
"28077",0.494474304842145
"28090",0.568781628247
"28093",0.349029539307766
"28095",0.393474101285652
"28096",0.322387739599404
"28098",0.742266717661611
"28099",0.435141122208608
"28111",0.256157140330653
"28115",0.323784250264728
"28123",0.301841374219562
"28125",0.373143755028113
"28126",0.64698999885436
"28129",0.661182464652927
"28131",0.293997695420017
"28139",0.459578350275617
"28146",0.567518326168117
"28153",0.467830272451688
"28155",0.367428319994115
"28160",0.247701109677267
"28166",0.320990304432058
"28167",0.444854406715227
"28176",0.221544274249125
"28185",0.340013099353415
"28187",0.565919535864447
"28195",0.679777211199406
"28203",0.383736075540504
"28206",0.504432674939833
"28209",0.61831894835883
"28210",0.192935128693172
"28211",0.261242231700146
"28216",0.446928883783703
"28234",0.52355046950383
"28235",0.712130063045338
"28248",0.396737099538567
"28255",0.369504902022517
"28266",0.272320928261803
"28277",0.355872410149185
"28286",0.418195250143568
"28288",0.614819718312898
"28289",0.3310159986751
"28290",0.420462853135131
"28296",0.179263142836517
"28300",0.419419158526917
"28306",0.477875861643009
"28307",0.341097495490132
"28309",0.243657512473284
"28327",0.498470376760384
"28336",0.284909301670528
"28345",0.371719071786888
"28355",0.383734017720712
"28361",0.440838336995061
"28362",0.435523963090289
"28374",0.469448889992221
"28380",0.417356996114235
"28381",0.531335614201554
"28393",0.422427517532505
"28394",0.362497792093386
"28405",0.441112549680042
"28413",0.293478350901692
"28426",0.512593803586108
"28428",0.64615102769379
"28429",0.506434151487654
"28442",0.606825957651662
"28445",0.304360754763994
"28457",0.693186147250388
"28459",0.610746910408716
"28462",0.508031431476973
"28478",0.403271927881352
"28490",0.69385430095706
"28492",0.369830715721534
"28499",0.292316140908644
"28500",0.76504909833344
"28506",0.365166554443857
"28509",0.330624285165566
"28513",0.291121746847887
"28516",0.401443713019939
"28519",0.616629771403551
"28526",0.628342024309311
"28527",0.248307163460083
"28528",0.475549475280018
"28533",0.440321347383559
"28547",0.284005553455996
"28551",0.45927585619614
"28563",0.60497757406036
"28566",0.407388550390925
"28568",0.321641512598733
"28580",0.402585184751822
"28589",0.433919865970161
"28590",0.7687323750376
"28606",0.542986334674939
"28613",0.193819684602908
"28615",0.33938498579125
"28619",0.598266115503804
"28629",0.368244959193482
"28633",0.404002513838834
"28635",0.413672099885599
"28646",0.436752652890219
"28648",0.572628680917273
"28651",0.429013278261863
"28660",0.605717267333595
"28681",0.644387535239843
"28693",0.528045682665314
"28696",0.449518658289225
